candidate_id,rank,score,reasoning
CAND_0081053,26,0.7403,"5.4yr NLP Engineer — solid technical fit with some gaps. Relevant skills: LoRA, QLoRA, Qdrant, pgvector. Based in Chandigarh, Chandigarh (India-preferred role)."
CAND_0062247,27,0.7393,"7.3yr AI Engineer — solid technical fit with some gaps. Relevant skills: Pinecone, Vector Search, Qdrant, RAG. Based in Kochi, Kerala (India-preferred role)."
CAND_0068811,28,0.7382,"8.0yr Applied ML Engineer — solid technical fit with some gaps. Relevant skills: Vector Search, Qdrant, Embeddings, pgvector. Based in Pune, Maharashtra (India-preferred role)."
CAND_0064326,29,0.7381,"7.6yr Search Engineer — solid technical fit with some gaps. Relevant skills: Milvus, Semantic Search, Weaviate, RAG. Based in Gurgaon, Haryana (India-preferred role)."
CAND_0030031,30,0.7362,"5.7yr AI Engineer — solid technical fit with some gaps. Relevant skills: Information Retrieval, Python, NLP, RAG. Based in Trivandrum, Kerala (India-preferred role). Not marked open to work."
CAND_0020877,31,0.7342,"5.1yr Applied ML Engineer — solid technical fit with some gaps. Relevant skills: QLoRA, Elasticsearch, OpenSearch, Information Retrieval. Based in Gurgaon, Haryana (India-preferred role). Not marked open to work."
CAND_0029367,32,0.7325,"5.7yr Senior Data Scientist — solid technical fit with some gaps. Relevant skills: QLoRA, FAISS, Sentence Transformers, RAG. Based in Bangalore, Karnataka (India-preferred role)."
CAND_0075439,33,0.7317,"4.3yr Machine Learning Engineer — solid technical fit with some gaps. Relevant skills: LoRA, Elasticsearch, OpenSearch, Vector Search. Based in Vizag, Andhra Pradesh (India-preferred role). Not marked open to work."
CAND_0008425,34,0.7311,"7.8yr Senior NLP Engineer — solid technical fit with some gaps. Relevant skills: Qdrant, pgvector, Sentence Transformers, NLP. Based in Kolkata, West Bengal (India-preferred role)."
CAND_0027691,35,0.7296,"6.5yr NLP Engineer — solid technical fit with some gaps. Relevant skills: LoRA, Recommendation Systems, Weaviate, Embeddings. Based in Pune, Maharashtra (India-preferred role)."
CAND_0081852,36,0.7274,"5.9yr Senior Data Scientist — solid technical fit with some gaps. Relevant skills: Semantic Search, Milvus, pgvector, Weaviate. Based in Delhi, Delhi (India-preferred role)."
CAND_0095528,37,0.7239,"5.3yr Senior Data Scientist — solid technical fit with some gaps. Relevant skills: OpenSearch, Semantic Search, Vector Search, pgvector. Based in Indore, Madhya Pradesh (India-preferred role)."
CAND_0028793,38,0.7228,"7.2yr Search Engineer — solid technical fit with some gaps. Relevant skills: Embeddings, LoRA, Information Retrieval, QLoRA. Based in Trivandrum, Kerala (India-preferred role). Long notice period (120d) may delay onboarding."
CAND_0064904,39,0.7222,"4.9yr AI Engineer — solid technical fit with some gaps. Relevant skills: Embeddings, Hugging Face Transformers, Elasticsearch, LLMs. Based in Hyderabad, Telangana (India-preferred role)."
CAND_0037944,40,0.7213,"4.9yr Senior Data Scientist — solid technical fit with some gaps. Relevant skills: Vector Search, QLoRA, OpenSearch, Embeddings. Based in Jaipur, Rajasthan (India-preferred role)."
CAND_0010257,41,0.7206,"6.5yr Senior Data Scientist — solid technical fit with some gaps. Relevant skills: Milvus, Python, OpenSearch, Qdrant. Based in Noida, Uttar Pradesh (India-preferred role). Long notice period (120d) may delay onboarding."
CAND_0079064,42,0.7191,"5.2yr Senior Data Scientist — solid technical fit with some gaps. Relevant skills: OpenSearch, NLP, Semantic Search, Fine-tuning LLMs. Based in Noida, Uttar Pradesh (India-preferred role). Long notice period (120d) may delay onboarding."
CAND_0074735,43,0.7187,"5.5yr Applied ML Engineer — solid technical fit with some gaps. Relevant skills: RAG, Weaviate, Information Retrieval, Semantic Search. Based in Chandigarh, Chandigarh (India-preferred role)."
CAND_0016163,44,0.7185,"6.7yr Applied ML Engineer — solid technical fit with some gaps. Relevant skills: Hugging Face Transformers, Weaviate, Embeddings, LoRA. Based in Gurgaon, Haryana (India-preferred role). Long notice period (120d) may delay onboarding."
CAND_0050876,45,0.7182,"6.0yr Applied ML Engineer — solid technical fit with some gaps. Relevant skills: Qdrant, FAISS, OpenSearch, QLoRA. Based in Kolkata, West Bengal (India-preferred role)."
CAND_0051292,46,0.7176,"5.2yr Applied ML Engineer — solid technical fit with some gaps. Relevant skills: pgvector, FAISS, LLMs, Vector Search. Based in Trivandrum, Kerala (India-preferred role)."
CAND_0075249,47,0.7164,"6.2yr Applied ML Engineer — solid technical fit with some gaps. Relevant skills: Sentence Transformers, Milvus, Fine-tuning LLMs, Pinecone. Based in Ahmedabad, Gujarat (India-preferred role)."
CAND_0084819,48,0.7156,"4.5yr Search Engineer — solid technical fit with some gaps. Relevant skills: Semantic Search, OpenSearch, Recommendation Systems, Weaviate. Based in Indore, Madhya Pradesh (India-preferred role). Long notice period (120d) may delay onboarding."
CAND_0050454,49,0.7154,"6.8yr AI Engineer — solid technical fit with some gaps. Relevant skills: QLoRA, Fine-tuning LLMs, FAISS, Qdrant. Based in Delhi, Delhi (India-preferred role)."
CAND_0049538,50,0.714,"5.8yr Applied ML Engineer — solid technical fit with some gaps. Relevant skills: OpenSearch, Vector Search, Milvus, QLoRA. Based in Jaipur, Rajasthan (India-preferred role). Not marked open to work."
CAND_0075574,51,0.7128,"5.7yr Machine Learning Engineer — solid technical fit with some gaps. Relevant skills: Hugging Face Transformers, pgvector, Weaviate, Recommendation Systems. Based in Bangalore, Karnataka (India-preferred role)."
CAND_0006418,52,0.7122,"5.7yr Machine Learning Engineer — solid technical fit with some gaps. Relevant skills: Semantic Search, Embeddings, Weaviate, Elasticsearch. Based in Gurgaon, Haryana (India-preferred role)."
CAND_0078002,53,0.7101,"6.3yr Machine Learning Engineer — solid technical fit with some gaps. Relevant skills: pgvector, NLP, Hugging Face Transformers, Weaviate. Based in Coimbatore, Tamil Nadu (India-preferred role)."
CAND_0096172,54,0.7099,"5.2yr NLP Engineer — solid technical fit with some gaps. Relevant skills: OpenSearch, Elasticsearch, Semantic Search, Python. Based in Chennai, Tamil Nadu (India-preferred role). Not marked open to work."
CAND_0054100,55,0.7098,"6.0yr Junior ML Engineer — solid technical fit with some gaps. Relevant skills: Vector Search, Semantic Search, QLoRA, Pinecone. Based in Kolkata, West Bengal (India-preferred role)."
CAND_0083852,56,0.7056,"6.0yr Data Scientist — solid technical fit with some gaps. Relevant skills: Qdrant, QLoRA, Pinecone, pgvector. Based in Ahmedabad, Gujarat (India-preferred role)."
CAND_0070398,57,0.7055,"7.2yr Machine Learning Engineer — solid technical fit with some gaps. Relevant skills: RAG, FAISS, Embeddings, LoRA. Based in Kochi, Kerala (India-preferred role). Long notice period (120d) may delay onboarding."
CAND_0042029,58,0.7054,"6.5yr Senior Data Scientist — solid technical fit with some gaps. Relevant skills: NLP, RAG, Elasticsearch, Embeddings. Based in Delhi, Delhi (India-preferred role). Not marked open to work."
CAND_0040887,59,0.7047,"4.7yr Machine Learning Engineer — solid technical fit with some gaps. Relevant skills: FAISS, LoRA, Python, Milvus. Located in Toronto; not willing to relocate."
CAND_0043228,60,0.7044,"6.8yr Applied ML Engineer — solid technical fit with some gaps. Relevant skills: NLP, Hugging Face Transformers, Vector Search, Sentence Transformers. Based in Chennai, Tamil Nadu (India-preferred role). Not marked open to work."
CAND_0005538,61,0.7043,"5.9yr Senior AI Engineer — solid technical fit with some gaps. Relevant skills: Vector Representations, QLoRA, Python, LoRA. Based in Kolkata, West Bengal (India-preferred role)."
CAND_0044883,62,0.7039,"6.3yr AI Engineer — solid technical fit with some gaps. Relevant skills: Embeddings, QLoRA, Fine-tuning LLMs, Semantic Search. Located in Berlin; willing to relocate. Not marked open to work."
CAND_0030953,63,0.7035,"7.8yr Search Engineer — solid technical fit with some gaps. Relevant skills: Qdrant, Python, Hugging Face Transformers, pgvector. Based in Chennai, Tamil Nadu (India-preferred role). Not marked open to work."
CAND_0061655,64,0.7027,"4.6yr Machine Learning Engineer — solid technical fit with some gaps. Relevant skills: Pinecone, Qdrant, NLP, OpenSearch. Based in Jaipur, Rajasthan (India-preferred role). Not marked open to work."
CAND_0096142,65,0.7024,"5.0yr Applied ML Engineer — solid technical fit with some gaps. Relevant skills: LoRA, Weaviate, Pinecone, Python. Based in Hyderabad, Telangana (India-preferred role). Long notice period (120d) may delay onboarding."
CAND_0030784,66,0.7022,"4.4yr Data Scientist — solid technical fit with some gaps. Relevant skills: Embeddings, RAG, Pinecone, Python. Based in Delhi, Delhi (India-preferred role)."
CAND_0043860,67,0.7016,"6.1yr Junior ML Engineer — solid technical fit with some gaps. Relevant skills: pgvector, Semantic Search, Information Retrieval, Qdrant. Based in Bhubaneswar, Odisha (India-preferred role)."
CAND_0036437,68,0.7012,"4.8yr Search Engineer — solid technical fit with some gaps. Relevant skills: OpenSearch, Elasticsearch, Sentence Transformers, Milvus. Based in Kolkata, West Bengal (India-preferred role). Not marked open to work."
CAND_0016659,69,0.6991,"4.4yr ML Engineer — solid technical fit with some gaps. Relevant skills: Sentence Transformers, Pinecone, FAISS, Information Retrieval. Based in Coimbatore, Tamil Nadu (India-preferred role)."
CAND_0080766,70,0.6989,"8.8yr Staff Machine Learning Engineer — solid technical fit with some gaps. Relevant skills: Search Backend, LoRA, Search & Discovery, Search Infrastructure. Based in Coimbatore, Tamil Nadu (India-preferred role). Not marked open to work."
CAND_0057563,71,0.6984,"6.8yr NLP Engineer — solid technical fit with some gaps. Relevant skills: RAG, Elasticsearch, OpenSearch, QLoRA. Based in Indore, Madhya Pradesh (India-preferred role). Not marked open to work."
CAND_0098846,72,0.6984,"7.6yr AI Engineer — solid technical fit with some gaps. Relevant skills: Hugging Face Transformers, QLoRA, Qdrant, Recommendation Systems. Based in Indore, Madhya Pradesh (India-preferred role)."
CAND_0039383,73,0.6972,"7.1yr Applied ML Engineer — solid technical fit with some gaps. Relevant skills: FAISS, Recommendation Systems, Hugging Face Transformers, QLoRA. Based in Gurgaon, Haryana (India-preferred role)."
CAND_0055992,74,0.6971,"16.9yr AI Engineer — solid technical fit with some gaps. Relevant skills: Information Retrieval, FAISS, RAG, OpenSearch. Located in Sydney; willing to relocate."
CAND_0010685,75,0.6967,"6.7yr NLP Engineer — solid technical fit with some gaps. Relevant skills: Information Retrieval, Elasticsearch, RAG. Based in Kolkata, West Bengal (India-preferred role)."
CAND_0053591,76,0.6964,"5.3yr AI Engineer — solid technical fit with some gaps. Relevant skills: Embeddings, Milvus, OpenSearch, Sentence Transformers. Located in Toronto; not willing to relocate."
CAND_0033861,77,0.6962,"8.0yr Senior NLP Engineer — solid technical fit with some gaps. Relevant skills: Weaviate, LoRA, LLMs, Elasticsearch. Based in Vizag, Andhra Pradesh (India-preferred role). Low recruiter response rate (16%) — availability concern. Not marked open to work."
CAND_0037566,78,0.6955,"6.9yr Machine Learning Engineer — solid technical fit with some gaps. Relevant skills: Pinecone, NLP, LoRA, QLoRA. Based in Bangalore, Karnataka (India-preferred role)."
CAND_0009691,79,0.6948,"6.2yr Applied ML Engineer — solid technical fit with some gaps. Relevant skills: Recommendation Systems, Fine-tuning LLMs, LoRA, Pinecone. Based in Indore, Madhya Pradesh (India-preferred role). Long notice period (120d) may delay onboarding."
CAND_0061339,80,0.6934,"4.2yr Search Engineer — solid technical fit with some gaps. Relevant skills: Information Retrieval, Milvus, Vector Search, OpenSearch. Based in Chandigarh, Chandigarh (India-preferred role)."
CAND_0091909,81,0.6927,"6.9yr Machine Learning Engineer — solid technical fit with some gaps. Relevant skills: LLMs, Pinecone, QLoRA, Qdrant. Based in Bangalore, Karnataka (India-preferred role)."
CAND_0037160,82,0.6923,"6.0yr Data Scientist — solid technical fit with some gaps. Relevant skills: LLMs, Weaviate, Vector Search, Hugging Face Transformers. Based in Mumbai, Maharashtra (India-preferred role)."
CAND_0041669,83,0.6919,"8.0yr Recommendation Systems Engineer — solid technical fit with some gaps. Relevant skills: FAISS, Milvus, QLoRA, Semantic Search. Based in Noida, Uttar Pradesh (India-preferred role)."
CAND_0015528,84,0.6916,"7.4yr Applied ML Engineer — solid technical fit with some gaps. Relevant skills: Weaviate, pgvector, Information Retrieval, OpenSearch. Based in Coimbatore, Tamil Nadu (India-preferred role). Not marked open to work."
CAND_0079284,85,0.6915,"4.9yr Machine Learning Engineer — solid technical fit with some gaps. Relevant skills: Recommendation Systems, QLoRA, Qdrant, Fine-tuning LLMs. Based in Hyderabad, Telangana (India-preferred role). Not marked open to work."
CAND_0030348,86,0.6911,"4.5yr Machine Learning Engineer — solid technical fit with some gaps. Relevant skills: Embeddings, Vector Search, Elasticsearch, pgvector. Based in Noida, Uttar Pradesh (India-preferred role)."
CAND_0006557,87,0.691,"7.9yr NLP Engineer — solid technical fit with some gaps. Relevant skills: Elasticsearch, OpenSearch, Vector Search, Weaviate. Based in Jaipur, Rajasthan (India-preferred role). Long notice period (120d) may delay onboarding."
CAND_0049896,88,0.6907,"7.3yr Search Engineer — solid technical fit with some gaps. Relevant skills: Sentence Transformers, Information Retrieval, Fine-tuning LLMs, NLP. Based in Vizag, Andhra Pradesh (India-preferred role)."
CAND_0068932,89,0.6907,"5.2yr ML Engineer — solid technical fit with some gaps. Relevant skills: Milvus, RAG, OpenSearch. Based in Noida, Uttar Pradesh (India-preferred role)."
CAND_0066376,90,0.6896,"5.7yr Applied ML Engineer — solid technical fit with some gaps. Relevant skills: Recommendation Systems, LoRA, LLMs, Fine-tuning LLMs. Based in Mumbai, Maharashtra (India-preferred role)."
CAND_0072688,91,0.689,"6.9yr Data Scientist — solid technical fit with some gaps. Relevant skills: Milvus, LoRA, Semantic Search, NLP. Based in Pune, Maharashtra (India-preferred role)."
CAND_0076163,92,0.6886,"6.9yr NLP Engineer — solid technical fit with some gaps. Relevant skills: Weaviate, Semantic Search, Sentence Transformers, Python. Based in Chandigarh, Chandigarh (India-preferred role)."
CAND_0060054,93,0.6881,"6.4yr AI Engineer — solid technical fit with some gaps. Relevant skills: Weaviate, FAISS, Elasticsearch, Semantic Search. Based in Jaipur, Rajasthan (India-preferred role). Not marked open to work."
CAND_0094056,94,0.6879,"5.9yr NLP Engineer — solid technical fit with some gaps. Relevant skills: Pinecone, Milvus, Hugging Face Transformers, Fine-tuning LLMs. Based in Chennai, Tamil Nadu (India-preferred role). Long notice period (120d) may delay onboarding. Not marked open to work."
CAND_0011432,95,0.6868,"7.6yr Senior Data Scientist — solid technical fit with some gaps. Relevant skills: OpenSearch, pgvector, QLoRA, Elasticsearch. Based in Chennai, Tamil Nadu (India-preferred role)."
CAND_0076831,96,0.6858,"4.0yr Search Engineer — solid technical fit with some gaps. Relevant skills: LLMs, Milvus, Weaviate, NLP. Based in Delhi, Delhi (India-preferred role)."
CAND_0015057,97,0.6854,"4.6yr ML Engineer — solid technical fit with some gaps. Relevant skills: Sentence Transformers, Vector Search, Embeddings, Semantic Search. Based in Pune, Maharashtra (India-preferred role)."
CAND_0028422,98,0.6826,"5.5yr Junior ML Engineer — solid technical fit with some gaps. Relevant skills: Pinecone, pgvector, OpenSearch, Vector Search. Based in Chennai, Tamil Nadu (India-preferred role)."
CAND_0065878,99,0.6826,"7.8yr Senior Data Scientist — solid technical fit with some gaps. Relevant skills: RAG, pgvector, QLoRA, Vector Search. Based in Trivandrum, Kerala (India-preferred role)."
CAND_0045250,100,0.682,"6.6yr Applied ML Engineer — solid technical fit with some gaps. Relevant skills: Sentence Transformers, Milvus, LoRA, Embeddings. Based in Delhi, Delhi (India-preferred role). Not marked open to work."
